MP ID,Formula,Band Gap (eV),energy_above_hull (eV/atom),Left End (V),Right End (V),Window Length (V),label
mp-1026818,SrLiMg14,0.0,0.083335476,0.123710958,4.10958736,3.985876402,1
mp-1026831,SrLiMg14,0.0,0.083269593,0.123710958,4.10958736,3.985876402,1
mp-1208619,SrLiGaF6,0.0,0.0,2.264558089,6.70267979,4.438121701,1
mp-559277,SrLiFeF6,4.1343,0.0,3.252387348,6.362947869,3.110560522,1
mp-1208634,SrLiCrF6,4.3642,0.0,2.32827181,5.76554352,3.43727171,1
mp-10814,SrLiBO3,4.3589,0.0,0.321847702,3.547657859,3.225810157,1
mp-1195827,SrLiAlF6,7.3233,0.001454987,1.04571378,6.587309953,5.541596173,1
mp-555591,SrLiAlF6,7.3463,0.025811946,1.04571378,6.587309953,5.541596173,1
mp-6591,SrLiAlF6,7.3154,0.0,1.04571378,6.587309953,5.541596173,1
mp-555089,SrLi4Ca(SiO4)2,5.0666,0.0,0.320537167,3.502675324,3.182138158,1
mp-1191141,SrLi2SiO4,4.6041,0.0,0.245807279,3.465133768,3.219326489,1
mp-554003,Sr4Li(BO3)3,4.1806,0.017461012,0.494299231,3.547657859,3.053358628,1
mp-556066,Sr2LiSiO4F,4.7908,0.015108044,0.366792743,3.465133768,3.098341026,1
mp-1176564,LiTmO2,4.1825,0.0,0.005122867,3.046983383,3.041860516,1
mp-754237,LiTmO2,4.3152,0.000193476,0.005122867,3.046983383,3.041860516,1
mp-777047,LiTmO2,4.6182,0.070488536,0.005122867,3.046983383,3.041860516,1
mp-1211079,LiTb6B3O14,4.7094,0.0,0.885087007,4.359479109,3.474392102,1
mp-1080679,LiTaF6,5.9035,0.0,1.870146266,7.228978692,5.358832426,1
mp-1206962,LiTaF6,6.1518,0.006719754,1.870146266,7.228978692,5.358832426,1
mp-5840,LiScO2,3.904,0.0,0.005122867,3.435977917,3.43085505,1
mp-1176640,LiMnCrO4,1.3136,0.07324417,1.322032995,4.533350062,3.211317067,1
mp-1031514,LiMg6AlO8,3.4881,0.06045541,0.174436674,3.482086921,3.307650247,1
mp-1031524,LiMg6AlO8,3.9551,0.069331287,0.174436674,3.482086921,3.307650247,1
mp-1038204,LiMg30AlO32,4.4757,0.008093283,0.174436674,3.482086921,3.307650247,1
mp-1038227,LiMg30AlO32,4.4312,0.011805613,0.174436674,3.482086921,3.307650247,1
mp-1036528,LiMg14AlO16,4.0819,0.031693192,0.174436674,3.482086921,3.307650247,1
mp-1036537,LiMg14AlO16,4.286,0.021739465,0.174436674,3.482086921,3.307650247,1
mp-1176675,LiLuO2,4.3334,0.001984229,0.005122867,3.172047209,3.166924342,1
mp-754537,LiLuO2,4.7738,0.068352999,0.005122867,3.172047209,3.166924342,1
mp-754605,LiLuO2,4.5008,0.0,0.005122867,3.172047209,3.166924342,1
mp-6521,LiLaTiO4,2.2637,0.028770968,0.50700067,3.537178769,3.030178099,1
mp-1222363,LiLa4AlO8,2.545,0.059649001,0.214963272,3.236310699,3.021347427,1
mp-766995,LiLa3Ti2O9,2.362,0.030498589,0.50700067,3.537178769,3.030178099,1
mp-28122,LiGdCl4,0.9065,0.001737418,0.752936232,4.278971435,3.526035203,1
mp-22905,LiCl,6.25,0.0,0.005122867,4.278971435,4.273848568,1
mp-1185319,LiCl,5.7373,0.003642515,0.005122867,4.278971435,4.273848568,1
mp-23259,LiBr,4.9234,0.009895713,0.005122867,3.676911935,3.671789068,1
mp-976280,LiBr,4.935,0.0,0.005122867,3.676911935,3.671789068,1
mp-3427,LiAlO2,4.5899,0.014060454,0.174436674,3.482086921,3.307650247,1
mp-34993,LiAlO2,4.5039,0.102801655,0.174436674,3.482086921,3.307650247,1
mp-8001,LiAlO2,6.1183,0.0,0.174436674,3.482086921,3.307650247,1
mp-559708,Li6ZrBeF12,6.1894,0.012815054,1.212524631,6.35295487,5.140430239,1
mp-5418,Li6Zr2O7,3.837,0.0,0.051594321,3.203437675,3.151843353,1
mp-770805,Li6Hf2O7,3.9985,0.001067639,0.005122867,3.179878185,3.174755318,1
mp-772185,Li6Hf2O7,4.4282,0.0,0.005122867,3.179878185,3.174755318,1
mp-9308,Li4ZrF8,5.968,0.0,1.212524631,6.35295487,5.140430239,1
mp-1177252,Li4TiO4,3.3205,0.078020774,0.125990712,3.180958825,3.054968113,1
mp-762319,Li4TiO4,3.8456,0.079413823,0.125990712,3.180958825,3.054968113,1
mp-9172,Li4TiO4,4.5573,0.0,0.125990712,3.180958825,3.054968113,1
mp-11737,Li4SiO4,4.7841,0.0,0.264515474,3.363056132,3.098540658,1
mp-1223129,Li4SiO4,5.0523,0.00180237,0.264515474,3.363056132,3.098540658,1
mp-35822,Li4SiO4,5.0854,0.030322339,0.264515474,3.363056132,3.098540658,1
mp-559848,Li4SiO4,4.8026,0.002678601,0.264515474,3.363056132,3.098540658,1
mp-685863,Li4SiO4,4.6647,0.059647522,0.264515474,3.363056132,3.098540658,1
mp-754877,Li4Mn3Cr3O12,0.2592,0.195028261,1.322032995,4.533350062,3.211317067,1
mp-780881,Li4Mn3Cr3O12,0.0,0.0,1.322032995,4.533350062,3.211317067,1
mp-557467,Li4Ca(BO3)2,4.7254,0.0,0.409905527,3.507474357,3.09756883,1
