feature,mean_abs_shap_all,mean_abs_shap_train,mean_abs_shap_test,rank_all
LiPhi_Coupling,0.15288037,0.16028202,0.12411965,1
n_elements,0.12623122,0.12690136,0.12362739,2
LatticeC,0.11592432,0.11480044,0.1202913,3
LatticeB,0.11399335,0.119264305,0.0935118,4
LatticeBeta,0.07244358,0.07823774,0.049929194,5
LiHalide_Coupling,0.07050551,0.07245881,0.06291543,6
wavg_AtomicNumber,0.06559497,0.06709705,0.059758235,7
Density,0.057882816,0.059314996,0.052317645,8
AnionCation_PhiGap,0.053258523,0.052166816,0.057500593,9
ratio_CationToAnionIonicPotential,0.05221191,0.05003204,0.060682353,10
x_HalideTotal,0.04411453,0.04591712,0.037110236,11
wavg_CovalentRadius,0.042562332,0.04474832,0.03406807,12
anion_MixEntropy,0.041439187,0.04120229,0.042359766,13
x_li,0.04035947,0.045112025,0.021892395,14
LatticeA,0.03090378,0.034709316,0.016116554,15
VolumePerAtom,0.0116247395,0.011132756,0.013536429,16
wavg_AtomicWeight,0.011509588,0.01191513,0.00993379,17
LatticeGamma,0.0056191245,0.0059960983,0.0041543115,18
SpaceGroupNumber,0.0,0.0,0.0,19
LatticeAlpha,0.0,0.0,0.0,20
