feature,mean_abs_shap,rank
LiPhi_Coupling,0.12411965,1
n_elements,0.12362739,2
LatticeC,0.1202913,3
LatticeB,0.0935118,4
LiHalide_Coupling,0.06291543,5
ratio_CationToAnionIonicPotential,0.060682353,6
wavg_AtomicNumber,0.059758235,7
AnionCation_PhiGap,0.057500593,8
Density,0.052317645,9
LatticeBeta,0.049929194,10
anion_MixEntropy,0.042359766,11
x_HalideTotal,0.037110236,12
wavg_CovalentRadius,0.03406807,13
x_li,0.021892395,14
LatticeA,0.016116554,15
VolumePerAtom,0.013536429,16
wavg_AtomicWeight,0.00993379,17
LatticeGamma,0.0041543115,18
SpaceGroupNumber,0.0,19
LatticeAlpha,0.0,20
